user_id,account_tier,primary_product,recency_days,total_transactions,total_monetary_value,r_score,f_score,m_score,rfm_segment,support_tickets_30d,app_logins_30d,is_churn,churn_probability,revenue_at_risk_usd
USR_12919,VIP Wealth,High-Yield Savings,144,15,10078.32,3,1,1,At Risk,3,41,1,0.9954846203561771,10032.81
USR_14943,VIP Wealth,Robo-Advisory,45,15,10078.120000000003,2,1,1,At Risk,1,0,1,0.9954846203561771,10032.61
USR_12386,Standard,Crypto,10,16,10074.279999999999,1,1,1,VIP,0,24,0,0.002066054946874593,20.81
USR_11308,Standard,Equities,15,12,10072.78,1,2,1,Lost / Inactive,2,43,0,0.002066054946874593,20.81
USR_10883,Standard,High-Yield Savings,6,13,10068.739999999998,1,2,1,Lost / Inactive,1,22,0,0.002066054946874593,20.8
USR_11740,Standard,High-Yield Savings,130,11,10068.599999999999,3,2,1,At Risk,1,5,1,0.9954846203561771,10023.14
USR_12553,Standard,Robo-Advisory,54,15,10067.800000000001,2,1,1,At Risk,0,39,0,0.002066054946874593,20.8
USR_14924,Standard,Equities,10,16,10064.18,1,1,1,VIP,2,23,0,0.002066054946874593,20.79
USR_12809,Standard,Equities,1,17,10061.38,1,1,1,VIP,1,12,0,0.002066054946874593,20.79
USR_14417,Standard,Equities,92,13,10057.57,3,2,1,At Risk,0,17,1,0.9954846203561771,10012.16
USR_14590,Standard,Equities,74,11,10057.14,3,2,1,At Risk,1,8,0,0.002066054946874593,20.78
USR_14537,Gold,Equities,6,12,10056.73,1,2,1,Lost / Inactive,1,5,0,0.002066054946874593,20.78
USR_12627,VIP Wealth,High-Yield Savings,16,19,10055.990000000002,1,1,1,VIP,1,24,0,0.002066054946874593,20.78
USR_14880,Gold,High-Yield Savings,63,20,10049.289999999999,2,1,1,At Risk,0,40,0,0.002066054946874593,20.76
USR_13864,VIP Wealth,Robo-Advisory,269,9,10044.92,3,3,1,At Risk,0,38,1,0.9954846203561771,9999.56
USR_10860,Standard,Robo-Advisory,9,15,10042.419999999998,1,1,1,VIP,1,21,0,0.002066054946874593,20.75
USR_12930,Standard,Crypto,14,12,10041.8,1,2,1,Lost / Inactive,0,20,0,0.002066054946874593,20.75
USR_14448,Standard,Equities,4,13,10038.97,1,2,1,Lost / Inactive,0,9,0,0.002066054946874593,20.74
USR_10321,Standard,High-Yield Savings,24,14,10032.029999999999,1,1,1,VIP,0,33,0,0.002066054946874593,20.73
USR_14097,Standard,High-Yield Savings,38,16,10022.62,2,1,1,At Risk,0,39,0,0.002066054946874593,20.71
USR_11116,Standard,High-Yield Savings,123,15,10019.98,3,1,1,At Risk,2,17,1,0.9954846203561771,9974.74
USR_11495,Standard,Equities,41,16,10017.759999999998,2,1,1,At Risk,0,20,0,0.002066054946874593,20.7
USR_13032,Standard,Equities,23,20,10017.09,1,1,1,VIP,0,3,1,0.9954846203561771,9971.86
USR_13567,Standard,Equities,76,17,10015.280000000002,3,1,1,At Risk,1,38,0,0.002066054946874593,20.69
USR_12872,Gold,Crypto,14,12,10013.980000000001,1,2,1,Lost / Inactive,2,41,0,0.002066054946874593,20.69
USR_11294,Gold,Crypto,236,15,10010.51,3,1,1,At Risk,0,2,1,0.9954846203561771,9965.31
USR_10080,Standard,Crypto,121,10,10010.33,3,3,1,At Risk,0,17,1,0.9954846203561771,9965.13
USR_11084,Standard,High-Yield Savings,203,9,10006.55,3,3,1,At Risk,0,2,1,0.9954846203561771,9961.37
USR_14853,Standard,High-Yield Savings,37,12,10004.939999999999,2,2,1,At Risk,0,19,0,0.002066054946874593,20.67
USR_11630,Gold,Crypto,7,13,9996.56,1,2,1,Lost / Inactive,1,27,0,0.002066054946874593,20.65
USR_14463,Standard,Equities,27,15,9995.669999999998,2,1,1,At Risk,1,15,0,0.002066054946874593,20.65
USR_14869,Standard,Equities,9,16,9991.55,1,1,1,VIP,4,18,0,0.002066054946874593,20.64
USR_11485,Standard,Crypto,14,16,9988.159999999998,1,1,1,VIP,1,18,0,0.002066054946874593,20.64
USR_12616,Gold,High-Yield Savings,17,8,9988.09,1,3,1,Lost / Inactive,2,35,0,0.002066054946874593,20.64
USR_10847,Standard,Crypto,83,12,9975.909999999998,3,2,1,At Risk,1,40,0,0.002066054946874593,20.61
USR_13745,VIP Wealth,Equities,110,16,9971.67,3,1,1,At Risk,1,3,1,0.9954846203561771,9926.64
USR_11144,Gold,High-Yield Savings,3,16,9966.47,1,1,1,VIP,0,43,0,0.002066054946874593,20.59
USR_13550,Gold,Equities,152,10,9965.96,3,2,1,At Risk,0,31,1,0.9954846203561771,9920.96
USR_13655,VIP Wealth,Crypto,196,12,9965.21,3,2,1,At Risk,0,24,1,0.9954846203561771,9920.21
USR_10977,Standard,Equities,20,14,9958.230000000001,1,1,1,VIP,0,42,0,0.002066054946874593,20.57
USR_14247,Standard,Equities,137,17,9954.000000000002,3,1,1,At Risk,3,10,1,0.9954846203561771,9909.05
USR_11316,Gold,Robo-Advisory,91,12,9953.27,3,2,1,At Risk,1,25,1,0.9954846203561771,9908.33
USR_12301,Standard,High-Yield Savings,26,21,9952.909999999998,2,1,1,At Risk,2,3,1,0.9954846203561771,9907.97
USR_14760,VIP Wealth,Equities,20,17,9952.360000000002,1,1,1,VIP,0,27,0,0.002066054946874593,20.56
USR_12739,Standard,Crypto,5,17,9951.429999999998,1,1,1,VIP,1,13,0,0.002066054946874593,20.56
USR_14802,Standard,High-Yield Savings,108,12,9946.609999999999,3,2,1,At Risk,1,12,1,0.9954846203561771,9901.7
USR_13504,Standard,Equities,38,17,9943.88,2,1,1,At Risk,2,15,0,0.002066054946874593,20.54
USR_12914,Gold,Crypto,32,16,9942.02,2,1,1,At Risk,0,10,0,0.002066054946874593,20.54
USR_12601,Standard,High-Yield Savings,82,18,9941.749999999998,3,1,1,At Risk,0,28,0,0.002066054946874593,20.54
USR_14699,Standard,Crypto,127,15,9937.33,3,1,1,At Risk,1,4,1,0.9954846203561771,9892.46
USR_12362,Gold,Crypto,5,10,9931.03,1,3,1,Lost / Inactive,0,35,0,0.002066054946874593,20.52
USR_10797,Gold,High-Yield Savings,9,15,9923.17,1,1,1,VIP,0,24,0,0.002066054946874593,20.5
USR_11440,Standard,High-Yield Savings,36,14,9922.980000000001,2,1,1,At Risk,1,6,0,0.002066054946874593,20.5
USR_14217,Gold,Robo-Advisory,129,13,9919.52,3,1,1,At Risk,0,34,1,0.9954846203561771,9874.73
USR_13877,Gold,Crypto,105,10,9919.400000000001,3,3,1,At Risk,0,22,1,0.9954846203561771,9874.61
USR_12862,Standard,High-Yield Savings,48,14,9915.87,2,1,1,At Risk,1,15,0,0.002066054946874593,20.49
USR_14205,Standard,Equities,41,9,9913.77,2,3,1,At Risk,1,18,0,0.002066054946874593,20.48
USR_13365,Gold,Robo-Advisory,20,12,9913.58,1,2,1,Lost / Inactive,1,8,0,0.002066054946874593,20.48
USR_13819,Gold,High-Yield Savings,29,16,9908.330000000002,2,1,1,At Risk,1,43,0,0.002066054946874593,20.47
USR_13249,Gold,Crypto,57,19,9899.969999999998,2,1,1,At Risk,1,17,0,0.002066054946874593,20.45
USR_14024,Standard,Crypto,4,12,9894.630000000003,1,2,1,Lost / Inactive,0,2,1,0.9954846203561771,9849.95
USR_14270,Standard,Equities,15,16,9892.600000000002,1,1,1,VIP,0,25,0,0.002066054946874593,20.44
USR_14330,Gold,Equities,14,14,9891.74,1,1,1,VIP,0,0,1,0.9954846203561771,9847.08
USR_14555,VIP Wealth,Robo-Advisory,31,13,9888.78,2,2,1,At Risk,1,10,0,0.002066054946874593,20.43
USR_14618,Gold,Crypto,12,16,9888.379999999997,1,1,1,VIP,0,21,0,0.002066054946874593,20.43
USR_12508,Standard,High-Yield Savings,133,9,9880.18,3,3,1,At Risk,0,40,1,0.9954846203561771,9835.57
USR_14109,Gold,Equities,45,16,9877.369999999999,2,1,1,At Risk,0,20,0,0.002066054946874593,20.41
USR_11279,Gold,Crypto,34,12,9873.220000000001,2,2,1,At Risk,1,19,0,0.002066054946874593,20.4
USR_13845,Standard,Crypto,86,16,9871.309999999998,3,1,1,At Risk,1,28,0,0.002066054946874593,20.39
USR_11646,Standard,High-Yield Savings,123,12,9870.92,3,2,1,At Risk,2,16,1,0.9954846203561771,9826.35
USR_12839,Standard,Crypto,3,15,9866.619999999999,1,1,1,VIP,0,43,0,0.002066054946874593,20.38
USR_13175,Standard,Robo-Advisory,113,13,9858.779999999999,3,1,1,At Risk,2,14,1,0.9954846203561771,9814.26
USR_10895,Gold,Crypto,69,15,9854.22,3,1,1,At Risk,0,4,1,0.9954846203561771,9809.72
USR_14862,VIP Wealth,Equities,98,17,9852.64,3,1,1,At Risk,1,11,1,0.9954846203561771,9808.15
USR_13511,Gold,Crypto,11,15,9848.59,1,1,1,VIP,1,10,0,0.002066054946874593,20.35
USR_10184,Standard,Equities,87,15,9844.870000000003,3,1,1,At Risk,0,19,0,0.002066054946874593,20.34
USR_10784,Gold,Robo-Advisory,24,8,9844.51,1,3,1,Lost / Inactive,4,12,0,0.002066054946874593,20.34
USR_12272,Gold,Robo-Advisory,27,14,9836.02,2,1,1,At Risk,1,28,0,0.002066054946874593,20.32
USR_14418,Standard,Crypto,54,12,9830.76,2,2,1,At Risk,0,36,0,0.002066054946874593,20.31
USR_13590,Gold,Equities,3,16,9828.07,1,1,1,VIP,0,37,0,0.002066054946874593,20.31
USR_11301,Standard,Equities,146,10,9825.699999999999,3,3,1,At Risk,1,40,1,0.9954846203561771,9781.33
USR_11227,Standard,High-Yield Savings,21,15,9819.0,1,1,1,VIP,0,38,0,0.002066054946874593,20.29
USR_14657,Standard,Robo-Advisory,105,12,9812.7,3,2,1,At Risk,0,31,1,0.9954846203561771,9768.39
USR_14474,Gold,High-Yield Savings,69,15,9811.43,3,1,1,At Risk,0,29,0,0.002066054946874593,20.27
USR_10387,Standard,High-Yield Savings,87,16,9805.930000000002,3,1,1,At Risk,0,4,1,0.9954846203561771,9761.65
USR_11584,Standard,High-Yield Savings,6,13,9805.519999999999,1,2,1,Lost / Inactive,1,36,0,0.002066054946874593,20.26
USR_12089,Standard,Crypto,11,10,9804.720000000001,1,3,1,Lost / Inactive,0,23,0,0.002066054946874593,20.26
USR_13499,Standard,Equities,77,16,9804.649999999998,3,1,1,At Risk,0,37,0,0.002066054946874593,20.26
USR_14726,Standard,Equities,119,15,9797.24,3,1,1,At Risk,1,19,1,0.9954846203561771,9753.0
USR_14342,VIP Wealth,Crypto,6,16,9791.820000000002,1,1,1,VIP,0,41,0,0.002066054946874593,20.23
USR_13385,Standard,High-Yield Savings,55,16,9787.599999999999,2,1,1,At Risk,0,1,1,0.9954846203561771,9743.41
USR_11191,Standard,High-Yield Savings,3,10,9780.06,1,3,1,Lost / Inactive,0,14,0,0.002066054946874593,20.21
USR_13123,Standard,Equities,118,15,9778.73,3,1,1,At Risk,1,24,1,0.9954846203561771,9734.58
USR_13369,Standard,Equities,45,12,9777.54,2,2,1,At Risk,3,5,0,0.002066054946874593,20.2
USR_13651,Standard,Equities,46,13,9764.06,2,2,1,At Risk,0,35,0,0.002066054946874593,20.17
USR_12154,Gold,Equities,23,11,9763.749999999996,1,2,1,Lost / Inactive,1,42,0,0.002066054946874593,20.17
USR_13264,Standard,High-Yield Savings,22,13,9763.060000000001,1,2,1,Lost / Inactive,0,24,0,0.002066054946874593,20.17
USR_10253,Standard,Equities,16,8,9758.79,1,3,1,Lost / Inactive,0,38,0,0.002066054946874593,20.16
USR_12345,Gold,Equities,33,18,9758.419999999998,2,1,1,At Risk,0,34,0,0.002066054946874593,20.16
USR_13021,Standard,High-Yield Savings,63,13,9757.94,2,2,1,At Risk,1,28,0,0.002066054946874593,20.16
USR_14194,Standard,Equities,72,14,9756.449999999999,3,1,1,At Risk,0,41,0,0.002066054946874593,20.16
USR_10032,Gold,High-Yield Savings,70,12,9755.27,3,2,1,At Risk,0,43,0,0.002066054946874593,20.15
USR_10138,Standard,Equities,12,17,9751.61,1,1,1,VIP,0,28,0,0.002066054946874593,20.15
USR_11439,Standard,Crypto,4,17,9749.160000000002,1,1,1,VIP,2,2,1,0.9954846203561771,9705.14
USR_12441,Gold,Crypto,6,14,9747.279999999999,1,1,1,VIP,0,40,0,0.002066054946874593,20.14
USR_13584,Standard,Equities,14,15,9746.789999999999,1,1,1,VIP,0,22,0,0.002066054946874593,20.14
USR_11839,Standard,Equities,12,12,9746.489999999998,1,2,1,Lost / Inactive,0,21,0,0.002066054946874593,20.14
USR_11705,Standard,Crypto,117,9,9738.78,3,3,1,At Risk,0,21,1,0.9954846203561771,9694.81
USR_13315,Gold,Robo-Advisory,25,15,9732.700000000003,2,1,1,At Risk,0,1,1,0.9954846203561771,9688.75
USR_14420,Gold,Equities,11,16,9725.819999999998,1,1,1,VIP,0,13,0,0.002066054946874593,20.09
USR_11482,Gold,Robo-Advisory,31,15,9717.800000000001,2,1,1,At Risk,0,38,0,0.002066054946874593,20.08
USR_10059,Standard,High-Yield Savings,35,11,9717.74,2,2,1,At Risk,0,32,0,0.002066054946874593,20.08
USR_10975,Gold,Equities,71,8,9710.58,3,3,1,At Risk,1,32,0,0.002066054946874593,20.06
USR_12544,Gold,High-Yield Savings,28,10,9709.16,2,3,1,At Risk,0,10,0,0.002066054946874593,20.06
USR_11357,Standard,Equities,75,14,9707.74,3,1,1,At Risk,0,43,0,0.002066054946874593,20.06
USR_10073,Standard,Equities,33,15,9699.75,2,1,1,At Risk,2,41,0,0.002066054946874593,20.04
USR_12759,Standard,Equities,33,16,9694.630000000001,2,1,1,At Risk,0,36,0,0.002066054946874593,20.03
USR_11724,Standard,Crypto,83,17,9694.020000000002,3,1,1,At Risk,0,19,0,0.002066054946874593,20.03
USR_10125,Standard,Crypto,164,18,9693.830000000002,3,1,1,At Risk,0,40,1,0.9954846203561771,9650.06
USR_11043,VIP Wealth,Equities,2,10,9689.59,1,3,1,Lost / Inactive,0,22,0,0.002066054946874593,20.02
USR_14323,Standard,Robo-Advisory,35,19,9688.33,2,1,1,At Risk,2,20,0,0.002066054946874593,20.02
USR_11173,Standard,High-Yield Savings,31,15,9682.74,2,1,1,At Risk,1,3,1,0.9954846203561771,9639.02
USR_11565,Standard,High-Yield Savings,80,15,9680.5,3,1,1,At Risk,0,21,0,0.002066054946874593,20.0
USR_10079,Standard,Crypto,2,11,9676.69,1,2,1,Lost / Inactive,0,12,0,0.002066054946874593,19.99
USR_11425,Standard,Equities,81,13,9676.670000000002,3,2,1,At Risk,0,41,0,0.002066054946874593,19.99
USR_11169,Standard,High-Yield Savings,33,14,9673.8,2,1,1,At Risk,0,22,0,0.002066054946874593,19.99
USR_12642,VIP Wealth,Robo-Advisory,30,14,9672.800000000001,2,1,1,At Risk,2,3,1,0.9954846203561771,9629.12
USR_12114,Standard,Robo-Advisory,11,9,9664.54,1,3,1,Lost / Inactive,0,11,0,0.002066054946874593,19.97
USR_13420,Gold,High-Yield Savings,119,16,9664.25,3,1,1,At Risk,2,36,1,0.9954846203561771,9620.61
USR_10566,Gold,Equities,92,15,9657.449999999999,3,1,1,At Risk,0,13,1,0.9954846203561771,9613.84
USR_11493,Gold,Equities,9,11,9656.91,1,2,1,Lost / Inactive,2,39,0,0.002066054946874593,19.95
USR_11392,Standard,Crypto,62,14,9656.21,2,1,1,At Risk,1,23,0,0.002066054946874593,19.95
USR_11992,Gold,High-Yield Savings,37,12,9654.849999999999,2,2,1,At Risk,3,43,0,0.002066054946874593,19.95
USR_10202,Standard,Equities,19,11,9647.44,1,2,1,Lost / Inactive,1,24,0,0.002066054946874593,19.93
USR_13372,Gold,Crypto,69,14,9646.900000000001,3,1,1,At Risk,0,1,1,0.9954846203561771,9603.34
USR_12181,VIP Wealth,High-Yield Savings,4,16,9643.420000000002,1,1,1,VIP,1,42,0,0.002066054946874593,19.92
USR_10838,Standard,Robo-Advisory,207,10,9638.52,3,3,1,At Risk,1,36,1,0.9954846203561771,9595.0
USR_13432,Standard,High-Yield Savings,132,14,9635.48,3,1,1,At Risk,1,29,1,0.9954846203561771,9591.97
USR_10991,Gold,Crypto,35,11,9631.18,2,2,1,At Risk,0,5,0,0.002066054946874593,19.9
USR_11462,Standard,High-Yield Savings,13,13,9630.31,1,2,1,Lost / Inactive,2,30,0,0.002066054946874593,19.9
USR_12489,Gold,Equities,111,16,9625.759999999998,3,1,1,At Risk,1,3,1,0.9954846203561771,9582.3
USR_13153,Standard,Crypto,95,14,9623.699999999999,3,1,1,At Risk,0,2,1,0.9954846203561771,9580.25
USR_14391,VIP Wealth,Robo-Advisory,246,12,9623.289999999999,3,2,1,At Risk,0,18,1,0.9954846203561771,9579.84
USR_10405,VIP Wealth,High-Yield Savings,25,12,9623.260000000002,2,2,1,At Risk,0,26,0,0.002066054946874593,19.88
USR_10273,Standard,High-Yield Savings,151,10,9621.77,3,2,1,At Risk,0,31,1,0.9954846203561771,9578.32
USR_13910,Standard,Crypto,82,14,9621.099999999999,3,1,1,At Risk,1,41,0,0.002066054946874593,19.88
USR_14098,Standard,Equities,62,12,9617.44,2,2,1,At Risk,0,35,0,0.002066054946874593,19.87
USR_14587,Standard,High-Yield Savings,25,14,9610.59,1,1,1,VIP,2,43,0,0.002066054946874593,19.86
USR_14717,Gold,Crypto,43,13,9603.009999999998,2,2,1,At Risk,1,10,0,0.002066054946874593,19.84
USR_12622,Gold,Equities,1,13,9602.27,1,2,1,Lost / Inactive,1,4,1,0.9954846203561771,9558.91
USR_12201,Standard,Equities,5,12,9599.65,1,2,1,Lost / Inactive,1,9,0,0.002066054946874593,19.83
USR_14756,Standard,Equities,19,12,9598.15,1,2,1,Lost / Inactive,2,0,1,0.9954846203561771,9554.81
USR_14326,Standard,Crypto,35,17,9595.539999999999,2,1,1,At Risk,1,31,0,0.002066054946874593,19.82
USR_14508,Standard,Crypto,50,10,9594.48,2,3,1,At Risk,1,3,1,0.9954846203561771,9551.16
USR_13632,Standard,High-Yield Savings,65,13,9590.529999999999,2,2,1,At Risk,1,21,0,0.002066054946874593,19.81
USR_12091,Gold,High-Yield Savings,51,13,9589.74,2,2,1,At Risk,1,43,0,0.002066054946874593,19.81
USR_11125,Standard,Equities,48,9,9586.33,2,3,1,At Risk,2,33,0,0.002066054946874593,19.81
USR_11625,Gold,High-Yield Savings,83,12,9583.78,3,2,1,At Risk,0,25,0,0.002066054946874593,19.8
USR_13346,Gold,Crypto,21,17,9583.15,1,1,1,VIP,2,5,0,0.002066054946874593,19.8
USR_12505,Standard,Equities,81,15,9571.01,3,1,1,At Risk,2,3,1,0.9954846203561771,9527.79
USR_11550,VIP Wealth,Equities,154,14,9566.77,3,1,1,At Risk,2,35,1,0.9954846203561771,9523.57
USR_11088,Standard,Equities,50,16,9564.58,2,1,1,At Risk,1,0,1,0.9954846203561771,9521.39
USR_10564,VIP Wealth,Robo-Advisory,51,10,9564.42,2,3,1,At Risk,1,38,0,0.002066054946874593,19.76
USR_13978,Standard,Crypto,27,15,9562.289999999999,2,1,1,At Risk,2,39,0,0.002066054946874593,19.76
USR_14060,Standard,Crypto,54,15,9560.980000000001,2,1,1,At Risk,3,33,0,0.002066054946874593,19.75
USR_12493,Standard,Robo-Advisory,85,11,9559.82,3,2,1,At Risk,2,35,0,0.002066054946874593,19.75
USR_13884,Standard,Crypto,18,16,9558.099999999999,1,1,1,VIP,0,38,0,0.002066054946874593,19.75
USR_14523,Standard,Robo-Advisory,107,13,9554.54,3,1,1,At Risk,1,30,1,0.9954846203561771,9511.4
USR_13555,Gold,Robo-Advisory,6,15,9549.1,1,1,1,VIP,0,42,0,0.002066054946874593,19.73
USR_11132,VIP Wealth,High-Yield Savings,11,16,9549.02,1,1,1,VIP,1,8,0,0.002066054946874593,19.73
USR_14302,VIP Wealth,Crypto,14,18,9545.43,1,1,1,VIP,0,7,0,0.002066054946874593,19.72
USR_13500,Standard,Equities,39,10,9543.84,2,3,1,At Risk,0,36,0,0.002066054946874593,19.72
USR_13414,Gold,Robo-Advisory,51,14,9541.43,2,1,1,At Risk,0,10,0,0.002066054946874593,19.71
USR_14250,Gold,Robo-Advisory,70,11,9540.02,3,2,1,At Risk,0,1,1,0.9954846203561771,9496.94
USR_14249,Standard,Robo-Advisory,16,16,9530.44,1,1,1,VIP,0,29,0,0.002066054946874593,19.69
USR_10291,Standard,Equities,7,11,9529.81,1,2,1,Lost / Inactive,0,19,0,0.002066054946874593,19.69
USR_11819,Standard,Equities,58,20,9527.830000000002,2,1,1,At Risk,0,8,0,0.002066054946874593,19.69
USR_10576,VIP Wealth,Equities,140,11,9526.24,3,2,1,At Risk,0,35,1,0.9954846203561771,9483.23
USR_11073,Standard,Robo-Advisory,3,11,9522.9,1,2,1,Lost / Inactive,1,17,0,0.002066054946874593,19.67
USR_10892,VIP Wealth,Equities,22,12,9517.290000000003,1,2,1,Lost / Inactive,0,16,0,0.002066054946874593,19.66
USR_11468,Standard,Robo-Advisory,57,14,9511.05,2,1,1,At Risk,0,34,0,0.002066054946874593,19.65
USR_12180,Standard,Crypto,16,12,9508.81,1,2,1,Lost / Inactive,0,2,1,0.9954846203561771,9465.87
USR_13058,Gold,Crypto,18,10,9508.419999999998,1,3,1,Lost / Inactive,0,38,0,0.002066054946874593,19.64
USR_11569,Standard,Equities,19,11,9499.74,1,2,1,Lost / Inactive,1,31,0,0.002066054946874593,19.63
USR_10334,Standard,Equities,21,13,9498.029999999999,1,2,1,Lost / Inactive,0,23,0,0.002066054946874593,19.62
USR_12072,Standard,Robo-Advisory,5,12,9496.380000000001,1,2,1,Lost / Inactive,0,26,0,0.002066054946874593,19.62
USR_10978,Gold,Equities,2,15,9495.91,1,1,1,VIP,0,19,0,0.002066054946874593,19.62
USR_14268,Standard,Crypto,59,16,9489.730000000001,2,1,1,At Risk,0,20,0,0.002066054946874593,19.61
USR_12185,Gold,Crypto,18,10,9488.6,1,3,1,Lost / Inactive,2,38,0,0.002066054946874593,19.6
USR_11504,Standard,Crypto,144,9,9486.57,3,3,1,At Risk,0,44,1,0.9954846203561771,9443.73
USR_13987,Standard,High-Yield Savings,9,7,9486.5,1,3,1,Lost / Inactive,2,23,0,0.002066054946874593,19.6
USR_14984,Standard,High-Yield Savings,5,10,9484.49,1,3,1,Lost / Inactive,0,31,0,0.002066054946874593,19.6
USR_10096,Standard,High-Yield Savings,4,13,9483.63,1,2,1,Lost / Inactive,1,43,0,0.002066054946874593,19.59
USR_10538,Standard,High-Yield Savings,28,13,9479.74,2,2,1,At Risk,2,4,1,0.9954846203561771,9436.94
USR_12388,Gold,Crypto,93,13,9479.660000000003,3,2,1,At Risk,0,25,1,0.9954846203561771,9436.86
USR_13572,Gold,Crypto,14,16,9478.95,1,1,1,VIP,0,3,1,0.9954846203561771,9436.15
USR_11509,Gold,Equities,36,18,9475.23,2,1,1,At Risk,2,1,1,0.9954846203561771,9432.45
USR_10666,Standard,Crypto,28,14,9463.47,2,1,1,At Risk,0,19,0,0.002066054946874593,19.55
USR_13120,Gold,Equities,281,8,9461.939999999999,3,3,1,At Risk,0,0,1,0.9954846203561771,9419.22
USR_14190,VIP Wealth,Robo-Advisory,37,11,9459.210000000003,2,2,1,At Risk,1,17,0,0.002066054946874593,19.54
USR_14043,Standard,High-Yield Savings,20,12,9455.31,1,2,1,Lost / Inactive,3,39,0,0.002066054946874593,19.54
USR_12000,Standard,Equities,32,21,9455.2,2,1,1,At Risk,3,7,0,0.002066054946874593,19.53
USR_13716,Gold,Equities,95,15,9454.98,3,1,1,At Risk,0,44,1,0.9954846203561771,9412.29
USR_13603,Gold,High-Yield Savings,30,16,9451.879999999996,2,1,1,At Risk,2,21,0,0.002066054946874593,19.53
USR_13286,Standard,Crypto,127,18,9448.26,3,1,1,At Risk,1,20,1,0.9954846203561771,9405.6
USR_11577,Standard,High-Yield Savings,8,18,9448.039999999999,1,1,1,VIP,2,16,0,0.002066054946874593,19.52
USR_13747,Gold,Robo-Advisory,113,11,9446.300000000001,3,2,1,At Risk,2,5,1,0.9954846203561771,9403.65
USR_10509,Standard,Equities,9,15,9445.56,1,1,1,VIP,0,0,1,0.9954846203561771,9402.91
USR_14036,Standard,Crypto,44,10,9443.34,2,3,1,At Risk,0,35,0,0.002066054946874593,19.51
USR_13690,Gold,High-Yield Savings,81,11,9441.02,3,2,1,At Risk,2,33,0,0.002066054946874593,19.51
USR_13019,Gold,Crypto,70,9,9436.85,3,3,1,At Risk,0,8,0,0.002066054946874593,19.5
USR_13526,Standard,Equities,44,11,9432.430000000002,2,2,1,At Risk,2,34,0,0.002066054946874593,19.49
USR_12896,Standard,Equities,16,15,9429.419999999998,1,1,1,VIP,1,0,1,0.9954846203561771,9386.84
USR_10737,Standard,Crypto,23,16,9426.449999999999,1,1,1,VIP,2,24,0,0.002066054946874593,19.48
USR_12259,Standard,Equities,71,9,9425.52,3,3,1,At Risk,3,8,0,0.002066054946874593,19.47
USR_12829,Gold,Crypto,13,15,9425.12,1,1,1,VIP,0,31,0,0.002066054946874593,19.47
USR_14357,Gold,Equities,4,10,9417.08,1,3,1,Lost / Inactive,1,37,0,0.002066054946874593,19.46
USR_14453,Standard,High-Yield Savings,18,15,9415.599999999999,1,1,1,VIP,1,10,0,0.002066054946874593,19.45
USR_13240,Gold,High-Yield Savings,54,13,9414.539999999999,2,2,1,At Risk,0,30,0,0.002066054946874593,19.45
USR_12333,Standard,Crypto,8,16,9413.75,1,1,1,VIP,2,33,0,0.002066054946874593,19.45
USR_10293,Standard,Equities,25,12,9412.22,2,2,1,At Risk,0,40,0,0.002066054946874593,19.45
USR_13568,Standard,Crypto,20,14,9412.080000000002,1,1,1,VIP,0,30,0,0.002066054946874593,19.45
USR_10443,Standard,Equities,53,12,9410.64,2,2,1,At Risk,1,28,0,0.002066054946874593,19.44
USR_11540,Standard,Robo-Advisory,1,14,9405.43,1,1,1,VIP,0,9,0,0.002066054946874593,19.43
USR_13431,Standard,Equities,46,8,9399.79,2,3,1,At Risk,1,29,0,0.002066054946874593,19.42
USR_13836,Gold,Equities,4,17,9397.8,1,1,1,VIP,1,0,1,0.9954846203561771,9355.37
USR_10897,Standard,High-Yield Savings,37,10,9396.48,2,3,1,At Risk,1,24,0,0.002066054946874593,19.41
USR_10394,Standard,Equities,48,13,9389.97,2,2,1,At Risk,3,17,0,0.002066054946874593,19.4
USR_10610,Standard,High-Yield Savings,56,17,9387.630000000001,2,1,1,At Risk,1,4,1,0.9954846203561771,9345.24
USR_14127,Standard,High-Yield Savings,54,8,9386.630000000001,2,3,1,At Risk,2,36,0,0.002066054946874593,19.39
USR_13323,Standard,Crypto,87,10,9385.400000000001,3,3,1,At Risk,0,32,0,0.002066054946874593,19.39
USR_14602,Standard,Crypto,198,12,9375.44,3,2,1,At Risk,2,42,1,0.9954846203561771,9333.11
USR_14559,VIP Wealth,Equities,20,9,9374.28,1,3,1,Lost / Inactive,0,42,0,0.002066054946874593,19.37
USR_11773,Standard,Equities,45,16,9370.81,2,1,1,At Risk,1,12,0,0.002066054946874593,19.36
USR_12586,Gold,High-Yield Savings,46,13,9370.0,2,2,1,At Risk,0,11,0,0.002066054946874593,19.36
USR_11734,Gold,High-Yield Savings,66,14,9356.990000000002,2,1,1,At Risk,0,12,0,0.002066054946874593,19.33
USR_14719,Standard,Equities,15,16,9345.479999999998,1,1,1,VIP,0,18,0,0.002066054946874593,19.31
USR_10824,VIP Wealth,Robo-Advisory,52,15,9344.36,2,1,1,At Risk,0,29,0,0.002066054946874593,19.31
USR_14203,Standard,Robo-Advisory,2,19,9339.570000000002,1,1,1,VIP,0,43,0,0.002066054946874593,19.3
USR_12956,Standard,Crypto,53,11,9320.289999999999,2,2,1,At Risk,0,29,0,0.002066054946874593,19.26
USR_12988,Standard,Equities,24,16,9319.86,1,1,1,VIP,0,37,0,0.002066054946874593,19.26
